image_name,tags
test_40172,haze primary
test_400,clear primary
test_29795,clear primary
test_20045,clear primary
test_8729,agriculture habitation partly_cloudy primary road
test_22107,clear primary
test_19662,agriculture clear partly_cloudy primary
test_653,agriculture clear partly_cloudy primary
test_32772,clear primary
test_9327,clear haze primary
test_13732,clear partly_cloudy primary
test_40098,agriculture clear cultivation habitation primary road water
test_19341,cloudy
test_29742,agriculture clear cultivation habitation primary road water
test_4449,clear primary
test_4048,clear primary
test_1933,clear primary water
test_1963,clear primary
test_1183,agriculture clear cultivation primary
test_16421,agriculture clear cultivation habitation primary water
test_1611,agriculture clear cultivation habitation primary road selective_logging water
test_18636,clear primary
test_24999,clear primary
test_38475,clear primary road water
test_31307,clear primary
test_15618,clear primary
test_12255,clear primary
test_19412,partly_cloudy primary water
test_17348,clear primary
test_6022,cloudy
test_24435,cloudy
test_29130,partly_cloudy primary
test_10687,clear primary
test_14307,agriculture clear primary water
test_23432,agriculture clear cultivation partly_cloudy primary
test_21710,haze primary
test_37676,clear habitation primary road water
test_9763,clear primary
test_11344,agriculture clear cultivation primary road
test_16948,cloudy
test_34509,clear primary water
test_19005,cloudy
test_26754,clear primary
test_22778,clear primary
test_8256,cloudy
test_19933,agriculture partly_cloudy primary water
test_11419,agriculture clear cultivation primary
test_15017,clear haze primary
test_23218,agriculture clear primary road
test_35751,cloudy
test_24964,agriculture bare_ground clear habitation primary road water
test_30437,agriculture clear haze primary
test_12740,agriculture clear cultivation primary
test_9355,agriculture clear primary water
test_11704,agriculture clear habitation partly_cloudy primary road
test_33595,agriculture partly_cloudy primary road water
test_30330,cloudy haze primary
test_37442,partly_cloudy primary water
test_29199,agriculture clear habitation primary road
test_28697,clear primary
test_27123,partly_cloudy primary
test_17694,agriculture clear cultivation primary
test_25002,agriculture clear cultivation haze primary
test_5609,partly_cloudy primary
test_9824,agriculture cultivation partly_cloudy primary road water
test_24700,clear primary
test_17042,agriculture clear primary road
test_2673,agriculture clear cultivation habitation primary road water
test_40163,agriculture clear cultivation partly_cloudy primary
test_22089,agriculture bare_ground clear primary
test_18324,clear primary
test_26275,agriculture clear primary road
test_20088,clear primary road water
test_36197,agriculture clear cultivation habitation primary road
test_22020,clear primary
test_24684,agriculture clear cultivation habitation primary road
test_10940,clear primary road water
test_18742,agriculture clear cultivation habitation primary road
test_8967,clear primary
test_27343,clear primary water
test_19467,clear primary
test_35635,clear primary
test_25127,agriculture clear cultivation primary road water
test_6045,agriculture clear primary
test_22002,cloudy
test_4526,agriculture clear cultivation primary water
test_27057,clear primary
test_27276,agriculture clear cultivation habitation primary road
test_8787,clear primary water
test_11223,partly_cloudy primary
test_7026,agriculture clear primary
test_3063,clear primary
test_16759,clear partly_cloudy primary
test_8213,agriculture clear cultivation habitation primary road
test_20118,clear primary water
test_19580,agriculture bare_ground clear cultivation habitation primary
test_29394,agriculture clear primary water
test_7617,agriculture clear cultivation habitation primary
test_34474,clear primary
test_3406,clear primary
test_19209,agriculture clear cultivation habitation primary
test_8027,clear primary
test_16384,clear primary
test_12329,partly_cloudy primary
test_34348,clear primary road water
test_13940,clear primary water
test_27323,agriculture clear cultivation partly_cloudy primary
test_19809,agriculture partly_cloudy primary road water
test_29031,agriculture clear cultivation habitation primary road
test_34307,clear primary
test_32607,agriculture clear cultivation partly_cloudy primary
test_28011,agriculture bare_ground clear habitation primary road water
test_25205,cloudy haze primary
test_11329,agriculture clear cultivation primary
test_6998,cloudy haze primary
test_32351,cloudy
test_343,agriculture clear primary road
test_6160,clear primary
test_40068,clear primary
test_17223,clear primary
test_20840,clear primary
test_25296,agriculture clear cultivation habitation primary road
test_26116,agriculture clear cultivation primary road
test_30224,clear primary
test_20844,agriculture clear cultivation primary
test_25731,partly_cloudy primary
test_12169,clear primary
test_32895,haze primary
test_654,cloudy haze primary
test_9757,partly_cloudy primary
test_24542,agriculture clear haze primary road water
test_23921,agriculture bare_ground clear habitation primary road
test_17773,cloudy haze primary
test_23877,partly_cloudy primary
test_38428,clear haze primary
test_29344,agriculture clear cultivation habitation primary road
test_30485,agriculture clear cultivation primary road
test_28390,agriculture clear cultivation habitation primary road
test_14831,clear primary
test_29539,partly_cloudy primary
test_23372,clear cultivation habitation partly_cloudy primary water
test_33504,clear primary
test_8219,partly_cloudy primary
test_1828,clear primary
test_39428,clear cloudy
test_35695,clear primary road selective_logging
test_8529,agriculture cloudy partly_cloudy primary water
test_25390,agriculture partly_cloudy primary
test_17119,agriculture clear habitation primary road water
test_40571,clear primary
test_10507,clear primary
test_19353,clear primary
test_11030,clear primary
test_29858,agriculture clear primary road
test_33530,clear primary water
test_38399,clear primary
test_29329,agriculture clear primary water
test_24767,cloudy
test_12701,agriculture clear cultivation primary road water
test_35648,agriculture clear cultivation primary water
test_2165,clear primary road water
test_33223,clear primary
test_5016,agriculture clear cultivation partly_cloudy primary road water
test_33339,clear primary
test_13116,agriculture bare_ground partly_cloudy primary road
test_403,clear primary
test_33380,clear primary
test_2648,clear primary
test_16156,agriculture clear primary water
test_19219,clear primary
test_19634,clear haze primary
test_26768,clear primary
test_27289,agriculture clear cultivation primary water
test_4429,agriculture clear cultivation primary water
test_33897,clear primary
test_24214,clear primary
test_26488,partly_cloudy primary
test_39781,agriculture clear primary water
test_33136,clear primary
test_5690,clear primary
test_5762,clear primary
test_4251,clear primary
test_5630,agriculture clear habitation primary road
test_13557,agriculture clear habitation primary road
test_33430,agriculture partly_cloudy primary water
test_947,clear partly_cloudy primary
test_8382,agriculture clear primary road
test_30967,partly_cloudy primary
test_29448,agriculture clear cultivation primary
test_5264,clear primary
test_881,agriculture clear cultivation habitation primary water
test_19682,clear cultivation primary
test_37709,agriculture clear cultivation primary road
test_37909,agriculture clear cultivation primary
test_28053,agriculture clear cultivation primary
test_18630,clear primary
test_8423,clear primary
test_37248,agriculture clear habitation primary road
test_36940,clear primary
test_29177,agriculture bare_ground clear primary road water
test_24366,clear primary
test_22763,clear primary
test_8804,cloudy haze primary
test_26630,clear primary
test_31890,clear haze primary
test_32280,agriculture clear cultivation primary
test_25327,clear primary
test_27980,agriculture clear cultivation primary
test_34142,agriculture clear cultivation primary
test_28994,bare_ground clear cultivation primary water
test_3542,agriculture clear cultivation partly_cloudy primary
test_19177,clear primary
test_22645,agriculture clear cultivation primary water
test_24062,agriculture clear cultivation primary water
test_21799,blooming clear primary road selective_logging water
test_18226,clear primary water
test_36213,clear primary
test_4444,clear primary
test_33521,clear primary
test_27821,clear primary
test_27789,clear habitation primary road
test_16229,clear primary
test_2494,agriculture partly_cloudy primary water
test_1365,clear haze primary
test_38415,clear primary
test_19545,agriculture clear cultivation primary water
test_20442,agriculture clear cultivation habitation primary road water
test_31706,artisinal_mine bare_ground clear primary road water
test_23391,partly_cloudy primary
test_23144,clear primary
test_9160,agriculture clear cultivation habitation primary road water
test_32540,agriculture clear cultivation habitation primary road
test_38831,haze primary
test_9471,clear primary road water
test_14823,clear primary
test_14447,clear primary
test_34366,clear primary
test_25131,clear primary
test_39965,agriculture clear cultivation habitation primary road water
test_1570,clear primary
test_8901,agriculture clear partly_cloudy primary road
test_35839,agriculture partly_cloudy primary road water
test_32904,agriculture clear cultivation primary water
test_9353,agriculture clear habitation primary road
test_21362,clear primary
test_35482,clear haze primary
test_28679,agriculture clear primary road water
test_3160,agriculture clear primary water
test_35767,clear primary
test_2732,agriculture clear primary road
test_1043,cloudy
test_30525,agriculture clear primary water
test_29985,agriculture partly_cloudy primary water
test_32111,clear primary
test_11014,agriculture clear primary
test_1455,partly_cloudy primary
test_19160,clear primary
test_3079,clear primary
test_233,clear primary
test_26043,partly_cloudy primary
test_7666,clear primary
test_15383,clear primary
test_15241,clear primary
test_26936,partly_cloudy primary
test_12945,partly_cloudy primary
test_23180,agriculture clear primary road
test_35505,partly_cloudy primary
test_744,agriculture clear cultivation habitation primary road water
test_23382,agriculture clear primary road
test_1903,partly_cloudy primary
test_25975,clear primary
test_9288,agriculture clear cultivation habitation primary road
test_16608,agriculture partly_cloudy primary road
test_19652,agriculture clear habitation primary water
test_37542,clear primary
test_13277,partly_cloudy primary
test_1584,clear primary
test_27394,clear primary
test_14420,haze primary
test_6480,agriculture clear cultivation primary
test_28073,clear primary
test_4590,clear haze primary
test_130,clear primary
test_37331,clear primary
test_38070,clear primary
test_39457,agriculture cultivation habitation partly_cloudy primary road water
test_27219,clear primary
test_32306,agriculture clear cultivation partly_cloudy primary road
test_6955,clear primary
test_33517,clear primary
test_40287,clear primary water
test_32558,clear primary
test_1476,cloudy primary
test_37704,agriculture clear cultivation habitation primary road
test_28062,agriculture clear cultivation primary
test_38172,partly_cloudy primary
test_3751,cloudy partly_cloudy primary
test_6364,cloudy partly_cloudy primary
test_27522,agriculture clear cultivation primary
test_26616,clear primary
test_39301,agriculture clear cultivation primary
test_10887,agriculture clear cultivation habitation primary road
test_6915,partly_cloudy primary water
test_39189,agriculture clear cultivation primary
test_15160,clear primary road selective_logging water
test_40285,partly_cloudy primary road water
test_10510,agriculture clear cultivation habitation primary road water
test_19620,clear primary
test_1296,agriculture clear habitation primary road
test_24340,cloudy
test_38240,agriculture partly_cloudy primary road water
test_18618,clear primary
test_10846,cloudy
test_39436,agriculture clear cultivation primary
test_31795,agriculture clear habitation primary road water
test_30830,cloudy
test_7787,clear primary
test_1722,clear primary road water
test_12836,clear primary
test_40650,agriculture clear primary road
test_34885,clear primary
test_10725,agriculture clear cultivation primary
test_17055,partly_cloudy primary
test_32544,clear primary
test_19927,agriculture partly_cloudy primary
test_15926,artisinal_mine bare_ground clear primary road water
test_17280,clear primary
test_37045,clear primary
test_10989,clear primary
test_1974,clear primary
test_4697,clear primary
test_18920,haze primary
test_35775,partly_cloudy primary
test_34178,agriculture clear cultivation primary
test_4112,cloudy haze primary
test_34177,agriculture clear primary road
test_30399,cloudy
test_33111,clear cultivation primary
test_8820,agriculture haze primary road water
test_12609,clear primary
test_10395,agriculture clear cultivation primary road
test_39185,clear primary water
test_32278,clear primary
test_20659,partly_cloudy primary
test_17275,partly_cloudy primary
test_33522,clear primary
test_30103,agriculture clear cultivation habitation primary
test_11746,clear primary water
test_38378,clear primary
test_28198,clear cultivation primary
test_21647,clear primary
test_27188,agriculture clear cultivation primary
test_39104,artisinal_mine partly_cloudy primary water
test_32766,agriculture clear cultivation primary
test_13430,agriculture clear cultivation habitation primary road selective_logging water
test_6159,cloudy water
test_7239,agriculture clear primary road water
test_14618,agriculture clear cultivation habitation primary road
test_1250,agriculture clear cultivation habitation primary road
test_2369,agriculture clear cultivation habitation primary road
test_16486,clear primary
test_30427,clear primary
test_17296,partly_cloudy primary
test_13422,agriculture bare_ground clear primary road
test_8434,partly_cloudy primary
test_10243,cloudy primary
test_3721,partly_cloudy primary
test_19186,clear primary
test_24813,agriculture clear habitation partly_cloudy primary road
test_15575,agriculture cultivation haze primary
test_22256,clear primary
test_7631,clear primary
test_27286,clear primary road water
test_9278,agriculture partly_cloudy primary
test_35143,clear primary
test_24880,clear habitation primary road selective_logging water
test_29352,clear primary
test_26746,agriculture clear primary road
test_677,clear partly_cloudy primary
test_27828,clear primary water
test_14464,clear primary
test_30171,clear primary
test_13184,clear primary
test_30222,clear primary
test_22596,partly_cloudy primary
test_22370,clear primary
test_24896,agriculture clear cultivation habitation primary road
test_32568,clear primary
test_38498,clear primary
test_17987,clear primary
test_23497,clear primary
test_12244,clear primary
test_7292,clear primary
test_36786,agriculture haze primary road water
test_18789,clear primary
test_12093,clear primary
test_2367,agriculture clear cultivation partly_cloudy primary
test_31814,clear primary
test_36283,cloudy haze primary
test_3366,clear primary
test_8928,clear primary
test_36503,clear primary
test_18640,clear primary
test_24617,agriculture bare_ground clear primary road
test_23450,partly_cloudy primary
test_33290,clear primary
test_35090,agriculture bare_ground clear primary
test_25849,agriculture clear cultivation partly_cloudy primary
test_5766,agriculture clear habitation primary road
test_33086,clear primary
test_35014,clear primary
test_21237,clear primary water
test_27587,clear partly_cloudy primary
test_31050,agriculture cultivation partly_cloudy primary
test_26167,partly_cloudy primary
test_30442,agriculture partly_cloudy primary road water
test_3282,haze primary road water
test_485,clear primary
test_19995,clear primary
test_6229,clear primary
test_33434,partly_cloudy primary
test_30665,partly_cloudy primary water
test_15747,partly_cloudy primary
test_26492,agriculture clear cultivation primary
test_20604,clear primary
test_29964,agriculture clear primary road water
test_4283,clear primary
test_5092,agriculture clear primary water
test_14313,clear cloudy primary
test_10489,clear primary
test_27238,partly_cloudy primary
test_39270,partly_cloudy primary
test_37700,clear cloudy water
test_6758,clear primary
test_22211,clear primary
test_31435,cloudy
test_5432,agriculture clear habitation primary road
test_18629,agriculture clear primary road
test_31439,clear primary
test_31156,agriculture clear cultivation primary
test_24368,clear primary
test_21159,cloudy
test_29909,agriculture bare_ground clear primary road
test_16979,partly_cloudy primary
test_4881,clear primary
test_2971,partly_cloudy primary
test_12493,agriculture clear cultivation habitation primary road
test_29705,clear primary
test_29427,clear primary
test_28525,clear primary
test_38602,partly_cloudy primary
test_13513,clear primary
test_4253,cloudy partly_cloudy water
test_2978,clear primary
test_15540,agriculture clear primary water
test_2428,cloudy
test_32589,clear primary
test_4013,partly_cloudy primary road water
test_31174,clear primary
test_20246,agriculture clear habitation primary road water
test_16329,clear primary
test_24499,clear primary
test_3062,agriculture clear cultivation primary
test_23364,partly_cloudy primary water
test_34745,agriculture clear cultivation habitation primary road
test_553,agriculture clear primary road water
test_21433,partly_cloudy primary
test_12555,agriculture clear cultivation primary
test_21299,agriculture clear cultivation habitation primary
test_30739,clear haze primary
test_7852,partly_cloudy primary
test_30855,clear primary road water
test_8858,agriculture clear cultivation primary water
test_14341,clear primary
test_21108,clear primary
test_3182,agriculture clear cultivation primary
test_25291,partly_cloudy primary
test_2355,cloudy primary
test_10199,haze primary
test_6150,clear primary
test_38237,clear primary
test_6346,partly_cloudy primary
test_26418,partly_cloudy primary
test_33714,clear primary
test_33692,agriculture clear primary water
test_21712,agriculture artisinal_mine bare_ground clear primary road water
test_30206,clear primary
test_21394,agriculture cultivation partly_cloudy primary water
test_6603,agriculture partly_cloudy primary water
test_34286,agriculture clear primary
test_31574,clear haze primary
test_33703,clear primary
test_31252,clear primary road
test_11779,clear primary
test_24028,agriculture haze primary road water
test_9435,agriculture clear habitation primary road water
test_29599,partly_cloudy primary
test_39089,artisinal_mine bare_ground clear primary road water
test_12931,agriculture bare_ground clear primary
test_3580,clear primary road
test_26592,partly_cloudy primary
test_30727,clear primary road water
test_29857,clear primary
test_2995,cloudy
test_14374,clear primary
test_14172,agriculture clear primary road water
test_34807,partly_cloudy primary road water
test_2317,agriculture clear cultivation primary
test_29651,agriculture clear cultivation primary water
test_14931,clear primary
test_39824,clear primary
test_39193,clear primary
test_20498,partly_cloudy primary
test_20922,clear haze primary
test_38901,clear haze primary
test_31059,agriculture clear primary road water
test_11431,clear primary
test_24527,clear primary
test_20071,clear primary
test_3771,agriculture clear haze primary road water
test_32474,agriculture clear cultivation habitation primary
test_5725,agriculture cultivation partly_cloudy primary
test_29690,partly_cloudy primary
test_7607,agriculture clear cultivation primary water
test_5399,clear primary
test_5605,partly_cloudy primary road water
test_40116,blooming clear primary selective_logging
test_20694,clear primary
test_36134,clear primary
test_6990,agriculture clear cultivation habitation primary road
test_37283,clear primary
test_25325,clear primary
test_13530,partly_cloudy primary
test_23935,agriculture clear primary road
test_2078,clear primary
test_29147,clear primary
test_24840,agriculture bare_ground clear partly_cloudy primary road
test_18763,partly_cloudy primary
test_22374,agriculture clear cultivation primary
test_26443,clear primary road selective_logging water
test_15410,clear primary water
test_34358,cloudy partly_cloudy primary
test_17072,agriculture clear cultivation primary water
test_33393,clear primary road selective_logging
test_8332,agriculture clear cultivation primary
test_9340,clear primary
test_26003,blooming clear primary
test_3534,clear primary
test_26112,clear primary
test_39715,clear primary
test_15855,agriculture clear cultivation primary water
test_18241,clear primary
test_7011,clear primary water
test_13587,clear primary road water
test_9601,partly_cloudy primary
test_10577,clear primary
test_2465,clear primary
test_39315,agriculture clear cultivation primary
test_9251,cloudy partly_cloudy primary water
test_39847,clear primary road water
test_7032,agriculture clear cultivation primary
test_16303,clear primary water
test_22740,agriculture bare_ground clear primary road water
test_25349,artisinal_mine bare_ground clear primary road water
test_13502,clear primary
test_1501,agriculture clear cultivation primary
test_19759,clear haze primary
test_18233,cloudy
test_13515,clear cultivation primary water
test_31025,clear haze primary
test_261,blooming clear primary
test_14110,agriculture clear primary
test_28150,clear primary
test_11877,haze primary water
test_30441,partly_cloudy primary
test_1785,clear cloudy primary water
test_38457,clear primary
test_10429,partly_cloudy primary
test_9450,agriculture clear cultivation habitation primary road water
test_16863,clear primary
test_8301,partly_cloudy primary
test_35265,cloudy haze primary
test_17531,clear primary
test_16550,partly_cloudy primary
test_20199,agriculture partly_cloudy primary road water
test_18318,agriculture clear cultivation habitation primary road
test_36606,cloudy
test_38911,agriculture clear cultivation primary
test_4256,clear primary
test_15515,cloudy
test_1462,clear primary
test_25226,clear primary
test_6599,haze primary
test_24742,clear primary
test_514,partly_cloudy primary
test_22682,clear primary
test_29215,clear primary water
test_8859,partly_cloudy primary
test_29284,cloudy primary
test_38906,agriculture clear primary road
test_4912,cloudy
test_2766,clear primary
test_20302,agriculture clear cultivation primary road
test_22387,partly_cloudy primary
test_28169,agriculture habitation partly_cloudy primary road water
test_36177,agriculture bare_ground clear primary road water
test_35205,clear primary
test_20520,clear primary
test_920,clear primary
test_28428,agriculture clear cultivation habitation primary road water
test_21870,agriculture clear habitation primary road
test_10763,clear primary
test_40447,clear primary road
test_6679,partly_cloudy primary
test_38282,clear primary
test_33226,clear primary
test_10294,clear primary water
test_13794,agriculture clear cultivation primary road
test_31697,clear primary
test_6525,haze primary water
test_14921,clear primary
test_34346,agriculture clear primary road
test_17614,agriculture clear cultivation primary
test_27757,clear primary
test_2066,clear primary
test_10817,agriculture clear cultivation primary
test_39254,cloudy
test_24861,partly_cloudy primary
test_35564,haze primary
test_36541,clear primary water
test_29395,clear primary
test_31089,clear primary
test_34185,agriculture clear cultivation primary
test_9495,agriculture partly_cloudy primary water
test_22537,clear primary
test_9705,agriculture clear cultivation primary water
test_35452,partly_cloudy primary
test_10076,partly_cloudy primary
test_21530,agriculture partly_cloudy primary water
test_40543,agriculture clear primary water
test_11579,agriculture clear cultivation primary
test_22177,partly_cloudy primary
test_19674,clear primary
test_35971,agriculture clear cultivation habitation primary
test_7122,agriculture bare_ground clear cultivation habitation primary road water
test_15869,clear primary water
test_38588,clear primary
test_36019,cloudy
test_9541,agriculture clear cultivation habitation primary road
test_40491,clear primary
test_14269,clear primary
test_15526,partly_cloudy primary
test_26870,cloudy haze primary
test_17479,clear primary
test_20151,agriculture clear habitation primary road water
test_30341,clear primary road water
test_5009,agriculture clear cultivation habitation primary road
test_18723,clear primary water
test_9663,clear primary
test_21899,partly_cloudy primary
test_17684,agriculture artisinal_mine bare_ground clear partly_cloudy primary road water
test_35364,partly_cloudy primary
test_481,clear primary
test_2764,clear primary
test_856,agriculture clear cultivation partly_cloudy primary
test_7609,agriculture clear cultivation primary water
test_18061,agriculture cultivation partly_cloudy primary
test_15499,clear primary
test_27223,clear primary
test_2266,agriculture clear primary water
test_3907,agriculture clear habitation primary road
test_10641,clear primary
test_7273,partly_cloudy primary water
test_29983,clear primary
test_7002,clear haze primary
test_39171,clear primary
test_16288,agriculture clear habitation primary road
test_14265,agriculture clear primary road
test_36559,clear primary
test_18247,agriculture clear cultivation partly_cloudy primary road
test_11563,clear cloudy water
test_29699,agriculture clear primary water
test_25141,clear primary water
test_39264,clear primary
test_7052,clear primary
test_9666,clear primary road water
test_11503,agriculture clear cultivation habitation primary road water
test_20545,clear primary
test_31022,agriculture partly_cloudy primary
test_38529,cloudy
test_20141,clear primary road water
test_13259,haze partly_cloudy primary
test_13556,cloudy
test_4949,clear cloudy
test_22780,clear primary
test_34860,agriculture bare_ground clear primary road
test_20129,clear primary
test_6904,cloudy
test_35677,clear primary
test_3532,cloudy
test_1081,clear primary
test_30463,agriculture clear cultivation primary road
test_32774,clear primary
test_34233,clear primary
test_38830,clear primary
test_22216,clear primary road water
test_28608,agriculture bare_ground clear primary water
test_785,partly_cloudy primary
test_13840,agriculture clear primary
test_686,clear primary
test_36087,clear primary road water
test_34430,cloudy partly_cloudy primary
test_6876,clear primary
test_22786,agriculture clear cultivation primary road
test_39943,agriculture clear cultivation habitation primary road
test_3485,clear primary
test_9194,agriculture clear cultivation primary
test_7096,agriculture clear cultivation primary
test_12418,agriculture clear cultivation primary water
test_10386,clear primary
test_36550,clear primary
test_24830,clear primary
test_30610,clear primary
test_33143,partly_cloudy primary
test_35697,clear primary
test_32076,agriculture cultivation habitation partly_cloudy primary road water
test_11777,clear primary
test_19831,clear haze primary
test_3043,clear primary
test_14909,clear primary
test_23007,clear primary
test_34512,agriculture clear cultivation primary water
test_31776,clear primary
test_30452,clear primary
test_33743,clear cultivation primary water
test_12247,agriculture cultivation habitation partly_cloudy primary road water
test_5352,agriculture partly_cloudy primary road water
test_4925,clear primary road water
test_19644,cloudy
test_7371,agriculture clear cultivation primary road
test_29384,agriculture clear cultivation habitation primary road
test_36072,clear primary
test_19391,agriculture clear primary
test_19610,clear primary
test_37875,partly_cloudy primary
test_1151,clear primary
test_20184,clear primary
test_20398,clear primary road water
test_22034,clear primary
test_24817,clear primary
test_2950,agriculture cultivation partly_cloudy primary
test_38509,agriculture clear cultivation primary road
test_20092,clear primary
test_38825,clear primary
test_40357,clear primary
test_24924,agriculture clear cultivation habitation primary
test_21572,agriculture cultivation partly_cloudy primary
test_40222,clear primary
test_17393,partly_cloudy primary
test_1600,agriculture clear cultivation habitation primary road water
test_34165,clear primary
test_21364,agriculture clear primary road water
test_28989,agriculture clear cultivation primary
test_30723,clear primary
test_28448,clear cultivation primary water
test_39257,artisinal_mine clear primary water
test_18109,clear habitation primary road
test_34217,clear primary
test_3283,clear primary road
test_17012,clear primary
test_33985,clear primary
test_37869,agriculture clear primary
test_12133,partly_cloudy primary
test_8462,agriculture clear habitation primary road water
test_5703,cloudy
test_33762,cloudy water
test_38297,agriculture bare_ground clear road
test_39034,clear primary
test_22609,agriculture clear cultivation primary
test_8949,clear primary
test_28719,clear primary
test_38299,clear primary
test_3293,partly_cloudy primary
test_22964,clear primary
test_28209,partly_cloudy primary
test_3678,agriculture clear habitation primary road
test_9286,cloudy partly_cloudy primary
test_11891,clear primary
test_19834,partly_cloudy primary
test_34475,agriculture clear cultivation habitation primary road
test_23212,clear primary
test_8920,haze primary
test_27982,clear cloudy water
test_17263,agriculture cultivation habitation partly_cloudy primary water
test_6055,partly_cloudy primary
test_25537,agriculture clear cultivation primary
test_12456,clear primary
test_16517,agriculture clear cultivation primary
test_15759,partly_cloudy primary
test_1535,cloudy
test_16638,clear primary
test_36552,clear primary
test_27127,clear primary
test_33845,clear primary
test_36744,partly_cloudy primary
test_26350,clear primary
test_20438,clear primary
test_23359,clear cloudy primary water
test_37690,clear primary
test_21105,clear primary
test_39736,cloudy
test_5560,agriculture clear cultivation primary
test_7379,agriculture clear partly_cloudy primary road
test_5738,partly_cloudy primary
test_26788,clear primary
test_19050,agriculture partly_cloudy primary
test_3437,clear primary
test_17302,agriculture clear cultivation habitation primary road
test_17541,agriculture clear partly_cloudy primary water
test_30762,agriculture habitation partly_cloudy primary road
test_19638,clear primary
test_36410,agriculture clear cultivation habitation primary road water
test_19173,agriculture clear partly_cloudy primary
test_23674,haze partly_cloudy primary
test_5512,clear primary
test_15968,cloudy partly_cloudy primary
test_7454,clear primary
test_26690,clear primary
test_19500,agriculture clear cultivation habitation primary road water
test_37849,clear cultivation primary road selective_logging water
test_40190,clear primary
test_29575,clear primary
test_776,clear primary road water
test_13231,agriculture clear cultivation primary
test_10658,clear primary
test_6104,agriculture clear haze primary road water
test_11678,partly_cloudy primary
test_1361,agriculture cultivation habitation partly_cloudy primary road
test_4165,clear primary
test_29004,clear primary
test_13545,partly_cloudy primary
test_20698,clear primary water
test_38924,clear primary
test_35511,agriculture clear habitation primary road
test_21103,agriculture bare_ground clear cultivation primary water
test_34891,agriculture clear partly_cloudy primary road water
test_18104,clear primary
test_39817,clear primary
test_29897,clear primary
test_4815,partly_cloudy primary
test_31587,agriculture clear cultivation habitation primary water
test_28220,cloudy
test_21069,partly_cloudy primary water
test_82,agriculture clear cultivation primary
test_32658,clear primary
test_25392,clear primary
test_21198,agriculture clear cultivation partly_cloudy primary road water
test_1607,clear partly_cloudy primary
test_37692,agriculture clear habitation primary road
test_7254,clear primary
test_7315,clear primary
test_15742,agriculture clear cultivation habitation primary road
test_33890,agriculture artisinal_mine bare_ground clear habitation primary road water
test_16120,agriculture clear cultivation primary road
test_8996,artisinal_mine clear primary road selective_logging water
test_24492,agriculture clear cultivation habitation primary water
test_29992,clear primary
test_38697,clear primary
test_29901,clear primary
test_32697,cloudy
test_24285,clear primary
test_14217,agriculture clear primary water
test_17689,blooming clear primary selective_logging
test_10992,clear primary
test_3328,clear primary
test_25600,haze primary
test_21755,agriculture clear cultivation primary road
test_32964,agriculture clear cultivation primary
test_15447,clear primary water
test_39532,clear haze primary
test_37254,clear primary
test_4231,agriculture clear cultivation primary
test_21170,haze primary
test_24901,cloudy water
test_39547,clear primary
test_438,clear cultivation primary road water
test_34445,partly_cloudy primary
test_7521,agriculture clear cultivation primary
test_505,agriculture clear cultivation habitation primary road
test_29804,clear primary
test_36727,agriculture habitation partly_cloudy primary road water
test_14486,haze primary
test_16416,agriculture clear cultivation habitation partly_cloudy primary road
test_27015,agriculture clear primary
test_15559,clear habitation primary road
test_29022,clear primary
test_17949,clear primary road water
test_475,clear primary
test_39710,clear haze primary
test_15370,clear primary
test_30020,clear primary
test_1438,agriculture clear habitation primary road water
test_6927,clear primary
test_1201,clear primary
test_30503,partly_cloudy primary
test_25282,clear primary
test_39127,clear primary
test_40000,agriculture clear cultivation habitation partly_cloudy primary road
test_23107,agriculture clear cultivation primary
test_40316,agriculture clear habitation primary road
test_33006,clear primary road water
test_2062,haze partly_cloudy primary
test_28830,clear primary
test_16667,agriculture clear cultivation primary road
test_39790,agriculture clear cultivation habitation primary road water
test_39498,agriculture clear cultivation primary
test_1882,clear haze primary
test_20136,clear primary
test_1174,clear habitation primary road
test_31732,clear primary
test_26895,clear primary
test_29757,cloudy
test_4318,clear primary
test_6662,clear primary
test_23291,agriculture clear primary road
test_34661,clear primary
test_3451,agriculture clear habitation primary road water
test_29741,agriculture clear habitation primary road
test_21945,agriculture clear cultivation primary water
test_24965,clear primary
test_24083,partly_cloudy primary
test_39355,partly_cloudy primary
test_11657,clear primary
test_8720,agriculture bare_ground clear habitation primary road
test_27845,clear primary
test_36294,clear primary
test_5982,agriculture clear primary
test_37511,agriculture clear cultivation habitation primary road
test_16296,clear primary
test_3439,partly_cloudy primary
test_15287,clear primary
test_27925,clear primary
test_32953,agriculture clear cultivation primary
test_34000,cloudy haze
test_35038,clear primary
test_13922,partly_cloudy primary
test_24841,clear primary
test_29363,agriculture clear cultivation partly_cloudy primary
test_24199,clear partly_cloudy primary
test_35990,clear primary
test_8043,clear partly_cloudy primary road water
test_13068,clear primary
test_36732,clear primary
test_1539,clear primary
test_16075,agriculture clear cultivation primary road
test_40375,clear primary
test_26660,clear haze primary water
test_30343,agriculture clear habitation primary road
test_14116,agriculture partly_cloudy primary road
test_9624,partly_cloudy primary
test_33307,agriculture bare_ground clear primary road
test_19013,clear primary
test_23277,agriculture bare_ground clear primary water
test_38919,agriculture clear partly_cloudy primary road
test_39014,partly_cloudy primary
test_23083,agriculture clear primary
test_28821,cloudy primary
test_30487,clear primary
test_9169,agriculture clear cultivation habitation primary road water
test_7957,clear partly_cloudy primary
test_28066,clear primary
test_10365,haze primary
test_26877,clear partly_cloudy primary
